model_year,eval_year,n_test_samples,threshold_used,threshold_source,threshold_reason,n_val_threshold_samples,accuracy,precision,recall,f1_score,roc_auc,pr_auc,family_id,family_label,table_type,scaler_year_used,scaler_policy_used,years_included
2022,2021,1281346,0.9283863553363019,computed_pr_f1,max F1 on validation PR curve,1271579,0.9829218649763608,0.49327607639281273,0.40332640332640335,0.44378923823806016,0.900882221126152,0.4021592980447013,mlp_prevyears_monthly_features_incremental_scaler_missclassification_buffer_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Misclassification Buffer RR=0.3),prior_years,2022,model_year_scaler_for_prior_year,
2022,2022,1282431,0.8906137683028884,computed_pr_f1,max F1 on validation PR curve,1272595,0.9677144423364687,0.4881751397261611,0.49467045876097443,0.4914013364779874,0.9105548969001764,0.4722353682581043,mlp_prevyears_monthly_features_incremental_scaler_missclassification_buffer_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Misclassification Buffer RR=0.3),prior_years,2022,evaluation_year_scaler,
2017,2018,1281406,0.8757126103085986,computed_pr_f1,max F1 on validation PR curve,1271674,0.9690316730216653,0.2952124677654446,0.27499651859072555,0.284746129305528,0.8671566280703816,0.24026681157884097,mlp_prevyears_monthly_features_incremental_scaler_missclassification_buffer_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Misclassification Buffer RR=0.3),next_year,2018,evaluation_year_scaler,
2018,2019,1280996,0.7830831643609409,computed_pr_f1,max F1 on validation PR curve,1271554,0.958653266676867,0.1882698636577339,0.3028778882880157,0.23220213675833176,0.8177207508489559,0.19943892135358302,mlp_prevyears_monthly_features_incremental_scaler_missclassification_buffer_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Misclassification Buffer RR=0.3),next_year,2019,evaluation_year_scaler,
2019,2020,1281509,0.9251362386925488,computed_pr_f1,max F1 on validation PR curve,1271574,0.9778542327833827,0.5653662765496316,0.41543508727226397,0.4789409907098006,0.8786661800692316,0.44020305915909386,mlp_prevyears_monthly_features_incremental_scaler_missclassification_buffer_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Misclassification Buffer RR=0.3),next_year,2020,evaluation_year_scaler,
2020,2021,1281346,0.932206893492145,computed_pr_f1,max F1 on validation PR curve,1271579,0.9819049655596537,0.45905733567139595,0.3991221991221991,0.42699683669434557,0.9025843431341245,0.3902142294871205,mlp_prevyears_monthly_features_incremental_scaler_missclassification_buffer_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Misclassification Buffer RR=0.3),next_year,2021,evaluation_year_scaler,
2021,2022,1282431,0.8438666086669766,computed_pr_f1,max F1 on validation PR curve,1272595,0.9637672514154758,0.4085907423686683,0.3333498206998887,0.36715515362824147,0.8694660629550781,0.33532470513172613,mlp_prevyears_monthly_features_incremental_scaler_missclassification_buffer_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Misclassification Buffer RR=0.3),next_year,2022,evaluation_year_scaler,
2017,2017,1278749,0.8544613391869174,computed_pr_f1,max F1 on validation PR curve,1270770,0.969065860462061,0.23131193804554703,0.3040852422242354,0.26275277234181343,0.8622732514196703,0.20390743378688664,mlp_prevyears_monthly_features_incremental_scaler_missclassification_buffer_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Misclassification Buffer RR=0.3),cumulative,2017,evaluation_year_scaler,2017
2018,2018,2560155,0.8997982883704229,computed_pr_f1,max F1 on validation PR curve,1271674,0.9795203806019558,0.489675747821308,0.24032366824005394,0.3224130578063816,0.8219217842808357,0.2769618048215801,mlp_prevyears_monthly_features_incremental_scaler_missclassification_buffer_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Misclassification Buffer RR=0.3),cumulative,2018,evaluation_year_scaler,"2017,2018"
2019,2019,3841151,0.9205283015379195,computed_pr_f1,max F1 on validation PR curve,1271554,0.9785803786417144,0.4575956472925123,0.27051105324960434,0.34001796829878717,0.8613200013639175,0.30914657207107143,mlp_prevyears_monthly_features_incremental_scaler_missclassification_buffer_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Misclassification Buffer RR=0.3),cumulative,2019,evaluation_year_scaler,"2017,2018,2019"
2020,2020,5122660,0.9313201748060075,computed_pr_f1,max F1 on validation PR curve,1271574,0.980268063857449,0.5866296044474663,0.267303907275113,0.36726134585289516,0.8487318198298328,0.3267975389684672,mlp_prevyears_monthly_features_incremental_scaler_missclassification_buffer_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Misclassification Buffer RR=0.3),cumulative,2020,evaluation_year_scaler,"2017,2018,2019,2020"
2021,2021,6404006,0.9203063197948591,computed_pr_f1,max F1 on validation PR curve,1271579,0.9719211693430643,0.3248231157669324,0.3417257152425241,0.3330601042226879,0.8584214657636673,0.30675355337972837,mlp_prevyears_monthly_features_incremental_scaler_missclassification_buffer_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Misclassification Buffer RR=0.3),cumulative,2021,evaluation_year_scaler,"2017,2018,2019,2020,2021"
2022,2022,7686437,0.8906137683028884,computed_pr_f1,max F1 on validation PR curve,1272595,0.9762665068353517,0.4610203391326088,0.3648849986032219,0.4073575944226783,0.8604578284319618,0.3589523864562744,mlp_prevyears_monthly_features_incremental_scaler_missclassification_buffer_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Misclassification Buffer RR=0.3),cumulative,2022,evaluation_year_scaler,"2017,2018,2019,2020,2021,2022"
2022,2017,1278749,0.8022495376264578,computed_pr_f1,max F1 on validation PR curve,1270770,0.9483659420261521,0.06325939818967626,0.1338596264181873,0.08591640939736686,0.6985272694498015,0.044508456775205166,mlp_prevyears_monthly_features_incremental_scaler_missclassification_buffer_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Misclassification Buffer RR=0.3),final_model_each_year,2022,family_final_scaler,
2022,2018,1281406,0.7368593421561594,computed_pr_f1,max F1 on validation PR curve,1271674,0.9782715236232701,0.5223501953422295,0.3584110848071299,0.4251233662998369,0.8510144970508721,0.39090511691811103,mlp_prevyears_monthly_features_incremental_scaler_missclassification_buffer_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Misclassification Buffer RR=0.3),final_model_each_year,2022,family_final_scaler,
2022,2019,1280996,0.8929784500282406,computed_pr_f1,max F1 on validation PR curve,1271554,0.979614300122717,0.5082171936660173,0.38475210830843704,0.43794929189445136,0.87742865931966,0.3893542565303758,mlp_prevyears_monthly_features_incremental_scaler_missclassification_buffer_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Misclassification Buffer RR=0.3),final_model_each_year,2022,family_final_scaler,
2022,2020,1281509,0.9179981676535935,computed_pr_f1,max F1 on validation PR curve,1271574,0.9776380813556518,0.5638134290107637,0.3853994139380813,0.4578390752407439,0.8999927122857683,0.4313127512303926,mlp_prevyears_monthly_features_incremental_scaler_missclassification_buffer_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Misclassification Buffer RR=0.3),final_model_each_year,2022,family_final_scaler,
2022,2021,1281346,0.9283863553363019,computed_pr_f1,max F1 on validation PR curve,1271579,0.9829218649763608,0.49327607639281273,0.40332640332640335,0.44378923823806016,0.900882221126152,0.4021592980447013,mlp_prevyears_monthly_features_incremental_scaler_missclassification_buffer_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Misclassification Buffer RR=0.3),final_model_each_year,2022,family_final_scaler,
2022,2022,1282431,0.8906137683028884,computed_pr_f1,max F1 on validation PR curve,1272595,0.9677144423364687,0.4881751397261611,0.49467045876097443,0.4914013364779874,0.9105548969001764,0.4722353682581043,mlp_prevyears_monthly_features_incremental_scaler_missclassification_buffer_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Misclassification Buffer RR=0.3),final_model_each_year,2022,family_final_scaler,
2017,2017,1278749,0.8544613391869174,computed_pr_f1,max F1 on validation PR curve,1270770,0.969065860462061,0.23131193804554703,0.3040852422242354,0.26275277234181343,0.8622732514196703,0.20390743378688664,"mlp_combined_HE=0.1_CC=0.1_UP=0.1_PR=(0.2,10)_RR=0.5","MLP Combined (HE=0.1, CC=0.1, UP=0.1, PR=(0.2,10), RR=0.5)",own_year,2017,evaluation_year_scaler,
2018,2018,1281406,0.8932916423933092,computed_pr_f1,max F1 on validation PR curve,1271674,0.9779460998309669,0.5099187687045746,0.4152276841665506,0.457727290171547,0.9110959054174266,0.45284277869963396,"mlp_combined_HE=0.1_CC=0.1_UP=0.1_PR=(0.2,10)_RR=0.5","MLP Combined (HE=0.1, CC=0.1, UP=0.1, PR=(0.2,10), RR=0.5)",own_year,2018,evaluation_year_scaler,
2019,2019,1280996,0.9246413779072395,computed_pr_f1,max F1 on validation PR curve,1271554,0.9798032156228434,0.5124060313735714,0.4459403244715047,0.47686832740213525,0.8951769189167864,0.43553870752890766,"mlp_combined_HE=0.1_CC=0.1_UP=0.1_PR=(0.2,10)_RR=0.5","MLP Combined (HE=0.1, CC=0.1, UP=0.1, PR=(0.2,10), RR=0.5)",own_year,2019,evaluation_year_scaler,
2020,2020,1281509,0.8985060234813116,computed_pr_f1,max F1 on validation PR curve,1271574,0.9774039823364487,0.5478667033010166,0.4445789272518792,0.49084802982082887,0.9078866965674105,0.4551242519724974,"mlp_combined_HE=0.1_CC=0.1_UP=0.1_PR=(0.2,10)_RR=0.5","MLP Combined (HE=0.1, CC=0.1, UP=0.1, PR=(0.2,10), RR=0.5)",own_year,2020,evaluation_year_scaler,
2021,2021,1281346,0.8783292595179735,computed_pr_f1,max F1 on validation PR curve,1271579,0.9842759098635341,0.5463840862613869,0.40734580734580733,0.46673018897887886,0.9078498475609378,0.4361448804208338,"mlp_combined_HE=0.1_CC=0.1_UP=0.1_PR=(0.2,10)_RR=0.5","MLP Combined (HE=0.1, CC=0.1, UP=0.1, PR=(0.2,10), RR=0.5)",own_year,2021,evaluation_year_scaler,
2022,2022,1282431,0.8432202907893697,computed_pr_f1,max F1 on validation PR curve,1272595,0.9667865171693448,0.4744949793266391,0.4966736737974527,0.48533107781536977,0.9090109240238424,0.47884425176628875,"mlp_combined_HE=0.1_CC=0.1_UP=0.1_PR=(0.2,10)_RR=0.5","MLP Combined (HE=0.1, CC=0.1, UP=0.1, PR=(0.2,10), RR=0.5)",own_year,2022,evaluation_year_scaler,
2017,2017,1278749,0.8544613391869174,computed_pr_f1,max F1 on validation PR curve,1270770,0.969065860462061,0.23131193804554703,0.3040852422242354,0.26275277234181343,0.8622732514196703,0.20390743378688664,"mlp_combined_HE=0.1_CC=0.1_UP=0.1_PR=(0.2,10)_RR=0.5","MLP Combined (HE=0.1, CC=0.1, UP=0.1, PR=(0.2,10), RR=0.5)",prior_years,2017,evaluation_year_scaler,
2018,2017,1278749,0.7219498353529291,computed_pr_f1,max F1 on validation PR curve,1270770,0.9657336975434585,0.1628492076458095,0.215003666796083,0.18532703677536905,0.8258501076732022,0.12166348987736889,"mlp_combined_HE=0.1_CC=0.1_UP=0.1_PR=(0.2,10)_RR=0.5","MLP Combined (HE=0.1, CC=0.1, UP=0.1, PR=(0.2,10), RR=0.5)",prior_years,2018,model_year_scaler_for_prior_year,
2018,2018,1281406,0.8932916423933092,computed_pr_f1,max F1 on validation PR curve,1271674,0.9779460998309669,0.5099187687045746,0.4152276841665506,0.457727290171547,0.9110959054174266,0.45284277869963396,"mlp_combined_HE=0.1_CC=0.1_UP=0.1_PR=(0.2,10)_RR=0.5","MLP Combined (HE=0.1, CC=0.1, UP=0.1, PR=(0.2,10), RR=0.5)",prior_years,2018,evaluation_year_scaler,
2019,2017,1278749,0.821063069393281,computed_pr_f1,max F1 on validation PR curve,1270770,0.9614732836545717,0.1803857181365942,0.3175445407877141,0.23007438894792773,0.8542185242619874,0.15470750057832833,"mlp_combined_HE=0.1_CC=0.1_UP=0.1_PR=(0.2,10)_RR=0.5","MLP Combined (HE=0.1, CC=0.1, UP=0.1, PR=(0.2,10), RR=0.5)",prior_years,2019,model_year_scaler_for_prior_year,
2019,2018,1281406,0.887575298585746,computed_pr_f1,max F1 on validation PR curve,1271674,0.9773288091362144,0.4920434084383668,0.3520052917420972,0.4104073224686948,0.8966601084692631,0.39629610820641836,"mlp_combined_HE=0.1_CC=0.1_UP=0.1_PR=(0.2,10)_RR=0.5","MLP Combined (HE=0.1, CC=0.1, UP=0.1, PR=(0.2,10), RR=0.5)",prior_years,2019,model_year_scaler_for_prior_year,
2019,2019,1280996,0.9246413779072395,computed_pr_f1,max F1 on validation PR curve,1271554,0.9798032156228434,0.5124060313735714,0.4459403244715047,0.47686832740213525,0.8951769189167864,0.43553870752890766,"mlp_combined_HE=0.1_CC=0.1_UP=0.1_PR=(0.2,10)_RR=0.5","MLP Combined (HE=0.1, CC=0.1, UP=0.1, PR=(0.2,10), RR=0.5)",prior_years,2019,evaluation_year_scaler,
2020,2017,1278749,0.7313367450080328,computed_pr_f1,max F1 on validation PR curve,1270770,0.9691135633341649,0.18929727670919824,0.21439972391182435,0.20106804757666477,0.8158844277912407,0.13561072213664638,"mlp_combined_HE=0.1_CC=0.1_UP=0.1_PR=(0.2,10)_RR=0.5","MLP Combined (HE=0.1, CC=0.1, UP=0.1, PR=(0.2,10), RR=0.5)",prior_years,2020,model_year_scaler_for_prior_year,
2020,2018,1281406,0.7838063889479274,computed_pr_f1,max F1 on validation PR curve,1271674,0.9752077015403393,0.43853203601275786,0.37815067539339925,0.4061092105509132,0.8728391673228371,0.38124242008592346,"mlp_combined_HE=0.1_CC=0.1_UP=0.1_PR=(0.2,10)_RR=0.5","MLP Combined (HE=0.1, CC=0.1, UP=0.1, PR=(0.2,10), RR=0.5)",prior_years,2020,model_year_scaler_for_prior_year,
2020,2019,1280996,0.8651426581519776,computed_pr_f1,max F1 on validation PR curve,1271554,0.979731396507093,0.5113620190711134,0.40763150928412056,0.45364252346281725,0.8864819213160164,0.40827654666291846,"mlp_combined_HE=0.1_CC=0.1_UP=0.1_PR=(0.2,10)_RR=0.5","MLP Combined (HE=0.1, CC=0.1, UP=0.1, PR=(0.2,10), RR=0.5)",prior_years,2020,model_year_scaler_for_prior_year,
2020,2020,1281509,0.8985060234813116,computed_pr_f1,max F1 on validation PR curve,1271574,0.9774039823364487,0.5478667033010166,0.4445789272518792,0.49084802982082887,0.9078866965674105,0.4551242519724974,"mlp_combined_HE=0.1_CC=0.1_UP=0.1_PR=(0.2,10)_RR=0.5","MLP Combined (HE=0.1, CC=0.1, UP=0.1, PR=(0.2,10), RR=0.5)",prior_years,2020,evaluation_year_scaler,
2021,2017,1278749,0.7645992820244928,computed_pr_f1,max F1 on validation PR curve,1270770,0.9610064211193909,0.1792720453889797,0.3216858634226306,0.2302360405699554,0.8505054907929572,0.16139921861255446,"mlp_combined_HE=0.1_CC=0.1_UP=0.1_PR=(0.2,10)_RR=0.5","MLP Combined (HE=0.1, CC=0.1, UP=0.1, PR=(0.2,10), RR=0.5)",prior_years,2021,model_year_scaler_for_prior_year,
2021,2018,1281406,0.8469578664315286,computed_pr_f1,max F1 on validation PR curve,1271674,0.9757438313852128,0.44747393744987973,0.34967274752819943,0.3925737736955247,0.8967302823436911,0.3800535641988186,"mlp_combined_HE=0.1_CC=0.1_UP=0.1_PR=(0.2,10)_RR=0.5","MLP Combined (HE=0.1, CC=0.1, UP=0.1, PR=(0.2,10), RR=0.5)",prior_years,2021,model_year_scaler_for_prior_year,
2021,2019,1280996,0.8344527934833729,computed_pr_f1,max F1 on validation PR curve,1271554,0.9806408450924124,0.5400155778405219,0.4195061074764588,0.472193253165904,0.8879286149091861,0.4256206288649741,"mlp_combined_HE=0.1_CC=0.1_UP=0.1_PR=(0.2,10)_RR=0.5","MLP Combined (HE=0.1, CC=0.1, UP=0.1, PR=(0.2,10), RR=0.5)",prior_years,2021,model_year_scaler_for_prior_year,
2021,2020,1281509,0.8392049632177717,computed_pr_f1,max F1 on validation PR curve,1271574,0.9779119772081195,0.5622983870967742,0.44416486176583003,0.4962986689444088,0.9029587035307801,0.4684736169906081,"mlp_combined_HE=0.1_CC=0.1_UP=0.1_PR=(0.2,10)_RR=0.5","MLP Combined (HE=0.1, CC=0.1, UP=0.1, PR=(0.2,10), RR=0.5)",prior_years,2021,model_year_scaler_for_prior_year,
2021,2021,1281346,0.8783292595179735,computed_pr_f1,max F1 on validation PR curve,1271579,0.9842759098635341,0.5463840862613869,0.40734580734580733,0.46673018897887886,0.9078498475609378,0.4361448804208338,"mlp_combined_HE=0.1_CC=0.1_UP=0.1_PR=(0.2,10)_RR=0.5","MLP Combined (HE=0.1, CC=0.1, UP=0.1, PR=(0.2,10), RR=0.5)",prior_years,2021,evaluation_year_scaler,
2022,2017,1278749,0.7234951393166658,computed_pr_f1,max F1 on validation PR curve,1270770,0.9554517735693244,0.1145113073640492,0.2164703852292826,0.14978657353511834,0.8043752466452715,0.1004983562039525,"mlp_combined_HE=0.1_CC=0.1_UP=0.1_PR=(0.2,10)_RR=0.5","MLP Combined (HE=0.1, CC=0.1, UP=0.1, PR=(0.2,10), RR=0.5)",prior_years,2022,model_year_scaler_for_prior_year,
2022,2018,1281406,0.832753374097938,computed_pr_f1,max F1 on validation PR curve,1271674,0.9772351620017388,0.48908744690200673,0.34873276702409134,0.40715374453815667,0.8715289479766186,0.37679679980331166,"mlp_combined_HE=0.1_CC=0.1_UP=0.1_PR=(0.2,10)_RR=0.5","MLP Combined (HE=0.1, CC=0.1, UP=0.1, PR=(0.2,10), RR=0.5)",prior_years,2022,model_year_scaler_for_prior_year,
2022,2019,1280996,0.816139053740833,computed_pr_f1,max F1 on validation PR curve,1271554,0.9793426365109649,0.4995325493283472,0.38392013009113946,0.4341615703716375,0.8837801939299229,0.3968871757922223,"mlp_combined_HE=0.1_CC=0.1_UP=0.1_PR=(0.2,10)_RR=0.5","MLP Combined (HE=0.1, CC=0.1, UP=0.1, PR=(0.2,10), RR=0.5)",prior_years,2022,model_year_scaler_for_prior_year,
2022,2020,1281509,0.8633647804559265,computed_pr_f1,max F1 on validation PR curve,1271574,0.977798049018774,0.5681166126793151,0.391037074786597,0.4632305776704524,0.8966283395745072,0.4355425640954911,"mlp_combined_HE=0.1_CC=0.1_UP=0.1_PR=(0.2,10)_RR=0.5","MLP Combined (HE=0.1, CC=0.1, UP=0.1, PR=(0.2,10), RR=0.5)",prior_years,2022,model_year_scaler_for_prior_year,
2022,2021,1281346,0.8739404117514769,computed_pr_f1,max F1 on validation PR curve,1271579,0.9844577498973736,0.5583828293736501,0.3822129822129822,0.4537999506321823,0.9014336788826132,0.42068876470852273,"mlp_combined_HE=0.1_CC=0.1_UP=0.1_PR=(0.2,10)_RR=0.5","MLP Combined (HE=0.1, CC=0.1, UP=0.1, PR=(0.2,10), RR=0.5)",prior_years,2022,model_year_scaler_for_prior_year,
2022,2022,1282431,0.8432202907893697,computed_pr_f1,max F1 on validation PR curve,1272595,0.9667865171693448,0.4744949793266391,0.4966736737974527,0.48533107781536977,0.9090109240238424,0.47884425176628875,"mlp_combined_HE=0.1_CC=0.1_UP=0.1_PR=(0.2,10)_RR=0.5","MLP Combined (HE=0.1, CC=0.1, UP=0.1, PR=(0.2,10), RR=0.5)",prior_years,2022,evaluation_year_scaler,
2017,2018,1281406,0.8757126103085986,computed_pr_f1,max F1 on validation PR curve,1271674,0.9690316730216653,0.2952124677654446,0.27499651859072555,0.284746129305528,0.8671566280703816,0.24026681157884097,"mlp_combined_HE=0.1_CC=0.1_UP=0.1_PR=(0.2,10)_RR=0.5","MLP Combined (HE=0.1, CC=0.1, UP=0.1, PR=(0.2,10), RR=0.5)",next_year,2018,evaluation_year_scaler,
2018,2019,1280996,0.8170286246361365,computed_pr_f1,max F1 on validation PR curve,1271554,0.9382566378037089,0.12949670663739232,0.34795598078886664,0.18874814093030412,0.8068544344984308,0.137920290547312,"mlp_combined_HE=0.1_CC=0.1_UP=0.1_PR=(0.2,10)_RR=0.5","MLP Combined (HE=0.1, CC=0.1, UP=0.1, PR=(0.2,10), RR=0.5)",next_year,2019,evaluation_year_scaler,
2019,2020,1281509,0.9200058698786336,computed_pr_f1,max F1 on validation PR curve,1271574,0.9772916148072311,0.547568710359408,0.42072238501719966,0.4758371008123345,0.8712683828599119,0.4383879893088155,"mlp_combined_HE=0.1_CC=0.1_UP=0.1_PR=(0.2,10)_RR=0.5","MLP Combined (HE=0.1, CC=0.1, UP=0.1, PR=(0.2,10), RR=0.5)",next_year,2020,evaluation_year_scaler,
2020,2021,1281346,0.9280500047930941,computed_pr_f1,max F1 on validation PR curve,1271579,0.9825004331382781,0.47861227182757865,0.4021714021714022,0.4370747872367133,0.9059822425614785,0.39508661185455796,"mlp_combined_HE=0.1_CC=0.1_UP=0.1_PR=(0.2,10)_RR=0.5","MLP Combined (HE=0.1, CC=0.1, UP=0.1, PR=(0.2,10), RR=0.5)",next_year,2021,evaluation_year_scaler,
2021,2022,1282431,0.797798961705388,computed_pr_f1,max F1 on validation PR curve,1272595,0.9647864095612162,0.43010179924242425,0.3594410782737727,0.39160952214153877,0.8807968930690633,0.3747200903726523,"mlp_combined_HE=0.1_CC=0.1_UP=0.1_PR=(0.2,10)_RR=0.5","MLP Combined (HE=0.1, CC=0.1, UP=0.1, PR=(0.2,10), RR=0.5)",next_year,2022,evaluation_year_scaler,
2017,2017,1278749,0.8544613391869174,computed_pr_f1,max F1 on validation PR curve,1270770,0.969065860462061,0.23131193804554703,0.3040852422242354,0.26275277234181343,0.8622732514196703,0.20390743378688664,"mlp_combined_HE=0.1_CC=0.1_UP=0.1_PR=(0.2,10)_RR=0.5","MLP Combined (HE=0.1, CC=0.1, UP=0.1, PR=(0.2,10), RR=0.5)",cumulative,2017,evaluation_year_scaler,2017
2018,2018,2560155,0.8932916423933092,computed_pr_f1,max F1 on validation PR curve,1271674,0.9797746620810068,0.5024065303607871,0.2513823331085637,0.33509682058657353,0.8753855217153397,0.3152690440273255,"mlp_combined_HE=0.1_CC=0.1_UP=0.1_PR=(0.2,10)_RR=0.5","MLP Combined (HE=0.1, CC=0.1, UP=0.1, PR=(0.2,10), RR=0.5)",cumulative,2018,evaluation_year_scaler,"2017,2018"
2019,2019,3841151,0.9246413779072395,computed_pr_f1,max F1 on validation PR curve,1271554,0.9801057026917193,0.5230942186715143,0.2791264614284985,0.3640131496816612,0.8821796367036328,0.3415690352203907,"mlp_combined_HE=0.1_CC=0.1_UP=0.1_PR=(0.2,10)_RR=0.5","MLP Combined (HE=0.1, CC=0.1, UP=0.1, PR=(0.2,10), RR=0.5)",cumulative,2019,evaluation_year_scaler,"2017,2018,2019"
2020,2020,5122660,0.8985060234813116,computed_pr_f1,max F1 on validation PR curve,1271574,0.9803190139497839,0.5789529555386493,0.2981757544831608,0.3936246353712447,0.8753623941484626,0.3593788548531978,"mlp_combined_HE=0.1_CC=0.1_UP=0.1_PR=(0.2,10)_RR=0.5","MLP Combined (HE=0.1, CC=0.1, UP=0.1, PR=(0.2,10), RR=0.5)",cumulative,2020,evaluation_year_scaler,"2017,2018,2019,2020"
2021,2021,6404006,0.8783292595179735,computed_pr_f1,max F1 on validation PR curve,1271579,0.9806928663089947,0.5499535675592013,0.32452488412271957,0.40818299740093145,0.8909230583675607,0.38605586636100936,"mlp_combined_HE=0.1_CC=0.1_UP=0.1_PR=(0.2,10)_RR=0.5","MLP Combined (HE=0.1, CC=0.1, UP=0.1, PR=(0.2,10), RR=0.5)",cumulative,2021,evaluation_year_scaler,"2017,2018,2019,2020,2021"
2022,2022,7686437,0.8432202907893697,computed_pr_f1,max F1 on validation PR curve,1272595,0.9773324103222338,0.49069848256689447,0.36981446130924667,0.42176563708229486,0.8837379553035789,0.3859818506382377,"mlp_combined_HE=0.1_CC=0.1_UP=0.1_PR=(0.2,10)_RR=0.5","MLP Combined (HE=0.1, CC=0.1, UP=0.1, PR=(0.2,10), RR=0.5)",cumulative,2022,evaluation_year_scaler,"2017,2018,2019,2020,2021,2022"
2022,2017,1278749,0.7234951393166658,computed_pr_f1,max F1 on validation PR curve,1270770,0.9554517735693244,0.1145113073640492,0.2164703852292826,0.14978657353511834,0.8043752466452715,0.1004983562039525,"mlp_combined_HE=0.1_CC=0.1_UP=0.1_PR=(0.2,10)_RR=0.5","MLP Combined (HE=0.1, CC=0.1, UP=0.1, PR=(0.2,10), RR=0.5)",final_model_each_year,2022,family_final_scaler,
2022,2018,1281406,0.832753374097938,computed_pr_f1,max F1 on validation PR curve,1271674,0.9772351620017388,0.48908744690200673,0.34873276702409134,0.40715374453815667,0.8715289479766186,0.37679679980331166,"mlp_combined_HE=0.1_CC=0.1_UP=0.1_PR=(0.2,10)_RR=0.5","MLP Combined (HE=0.1, CC=0.1, UP=0.1, PR=(0.2,10), RR=0.5)",final_model_each_year,2022,family_final_scaler,
2022,2019,1280996,0.816139053740833,computed_pr_f1,max F1 on validation PR curve,1271554,0.9793426365109649,0.4995325493283472,0.38392013009113946,0.4341615703716375,0.8837801939299229,0.3968871757922223,"mlp_combined_HE=0.1_CC=0.1_UP=0.1_PR=(0.2,10)_RR=0.5","MLP Combined (HE=0.1, CC=0.1, UP=0.1, PR=(0.2,10), RR=0.5)",final_model_each_year,2022,family_final_scaler,
2022,2020,1281509,0.8633647804559265,computed_pr_f1,max F1 on validation PR curve,1271574,0.977798049018774,0.5681166126793151,0.391037074786597,0.4632305776704524,0.8966283395745072,0.4355425640954911,"mlp_combined_HE=0.1_CC=0.1_UP=0.1_PR=(0.2,10)_RR=0.5","MLP Combined (HE=0.1, CC=0.1, UP=0.1, PR=(0.2,10), RR=0.5)",final_model_each_year,2022,family_final_scaler,
2022,2021,1281346,0.8739404117514769,computed_pr_f1,max F1 on validation PR curve,1271579,0.9844577498973736,0.5583828293736501,0.3822129822129822,0.4537999506321823,0.9014336788826132,0.42068876470852273,"mlp_combined_HE=0.1_CC=0.1_UP=0.1_PR=(0.2,10)_RR=0.5","MLP Combined (HE=0.1, CC=0.1, UP=0.1, PR=(0.2,10), RR=0.5)",final_model_each_year,2022,family_final_scaler,
2022,2022,1282431,0.8432202907893697,computed_pr_f1,max F1 on validation PR curve,1272595,0.9667865171693448,0.4744949793266391,0.4966736737974527,0.48533107781536977,0.9090109240238424,0.47884425176628875,"mlp_combined_HE=0.1_CC=0.1_UP=0.1_PR=(0.2,10)_RR=0.5","MLP Combined (HE=0.1, CC=0.1, UP=0.1, PR=(0.2,10), RR=0.5)",final_model_each_year,2022,family_final_scaler,
2017,2017,1278749,0.8544613391869174,computed_pr_f1,max F1 on validation PR curve,1270770,0.969065860462061,0.23131193804554703,0.3040852422242354,0.26275277234181343,0.8622732514196703,0.20390743378688664,"mlp_combined_HE=0_CC=0.1_UP=0.2_PR=(0.1,10)_RR=0.5","MLP Combined (HE=0, CC=0.1, UP=0.2, PR=(0.1,10), RR=0.5)",own_year,2017,evaluation_year_scaler,
2018,2018,1281406,0.893176368413542,computed_pr_f1,max F1 on validation PR curve,1271674,0.9780428685365918,0.5129526830557758,0.4053404818270436,0.45284119637509235,0.9104233333925725,0.45020929826268413,"mlp_combined_HE=0_CC=0.1_UP=0.2_PR=(0.1,10)_RR=0.5","MLP Combined (HE=0, CC=0.1, UP=0.2, PR=(0.1,10), RR=0.5)",own_year,2018,evaluation_year_scaler,
2019,2019,1280996,0.905886056070869,computed_pr_f1,max F1 on validation PR curve,1271554,0.9800709760217831,0.5201730378741061,0.445637786937942,0.4800293296942787,0.89718247224882,0.44193891875428587,"mlp_combined_HE=0_CC=0.1_UP=0.2_PR=(0.1,10)_RR=0.5","MLP Combined (HE=0, CC=0.1, UP=0.2, PR=(0.1,10), RR=0.5)",own_year,2019,evaluation_year_scaler,
